experiment,test,sweep,mean_a,mean_b,statistic,p_value,n_a,n_b
hubbard_disordered,QCL_vs_baseline1.0 (1-sample t),6,2.3468763598197513,1.0,4.865612409299822,0.03973923447151641,3,0
hubbard_disordered,QCL_vs_baseline1.0 (1-sample t),8,2.7666149665645903,1.0,35.14544583728186,0.0008086021288240575,3,0
hubbard_disordered,QCL_trend_vs_sweep (linregress slope),all,0.36700416199787195,0.0,0.36700416199787195,0.0025025262533261263,9,0
xy_time_dep,QCL_vs_MLP (Welch t),3,0.8419453484493221,0.7490754652286787,1.1295411706034328,0.3224526449511384,3,3
xy_time_dep,QCL_vs_MLP (Welch t),6,0.8845896510738799,0.7490754652286787,1.5623602853535394,0.19324008038239868,3,3
xy_time_dep,QCL_vs_MLP (Welch t),10,0.7832654497489662,0.7490754652286787,0.5550313397215765,0.6330697006971956,3,3
xy_time_dep,QCL_vs_MLP (Welch t),20,0.23330490707890914,0.7490754652286787,-8.216165476860184,0.010505995432415672,3,3
xy_time_dep,QCL_vs_baseline1.0 (1-sample t),3,0.8419453484493221,1.0,-2.872352992544288,0.10284567327147523,3,0
xy_time_dep,QCL_vs_baseline1.0 (1-sample t),6,0.8845896510738799,1.0,-1.8743804876595933,0.20172623774026985,3,0
xy_time_dep,QCL_vs_baseline1.0 (1-sample t),10,0.7832654497489662,1.0,-27.42158690493605,0.0013272402452665353,3,0
xy_time_dep,QCL_vs_baseline1.0 (1-sample t),20,0.23330490707890914,1.0,-53.0829133279707,0.00035469852840655064,3,0
xy_time_dep,QCL_trend_vs_sweep (linregress slope),all,-0.038926559232557896,0.0,-0.038926559232557896,1.7439925011367633e-05,12,0
hubbard_time_dep,QCL_vs_MLP (Welch t),3,1.0534879587394161,0.8601218072605582,2.2263843670327153,0.10983902063290905,3,3
hubbard_time_dep,QCL_vs_MLP (Welch t),6,1.2775556573777265,0.8601218072605582,3.007501205827442,0.04778104882815873,3,3
hubbard_time_dep,QCL_vs_MLP (Welch t),10,1.0782257123450876,0.8601218072605582,2.5305717630596662,0.08466887627208677,3,3
hubbard_time_dep,QCL_vs_MLP (Welch t),20,0.3196606342914559,0.8601218072605582,-5.671362823935913,0.005987934483918018,3,3
hubbard_time_dep,QCL_vs_baseline1.0 (1-sample t),3,1.0534879587394161,1.0,1.2891103880359829,0.3263373547652589,3,0
hubbard_time_dep,QCL_vs_baseline1.0 (1-sample t),6,1.2775556573777265,1.0,2.3938710609026654,0.13901887748008027,3,0
hubbard_time_dep,QCL_vs_baseline1.0 (1-sample t),10,1.0782257123450876,1.0,1.951613344013167,0.19025035323102663,3,0
hubbard_time_dep,QCL_vs_baseline1.0 (1-sample t),20,0.3196606342914559,1.0,-11.916100671376212,0.0069690438695176144,3,0
hubbard_time_dep,QCL_trend_vs_sweep (linregress slope),all,-0.050718054671222076,0.0,-0.050718054671222076,0.0003130634005070783,12,0
